13425,8828 54 8594 7446 7838 3176 12991 11523 
13426,18081 17948 15999 13343 10839 6318 
13429,17530 15910 13968 12268 11878 10719 9829 7580 4984 
13432,17775 13907 16120 2524 7273 3453 4421 
13434,18232 1742 17002 16384 8637 11152 4576 
13435,17629 2381 12433 12086 3298 6115 4139 3702 
13436,9504 11119 7518 7417 
13437,16322 16131 12255 10586 9590 5332 
13443,15562 12897 12021 10145 8580 5836 4131 5208 2793 
13444,10053 12397 16443 13531 11513 11593 9937 
13448,10556 2127 1946 1488 12116 4764 3457 1318 
13449,5904 17094 16171 3469 10734 5855 
13450,16447 16564 13156 
13451,17160 12734 2911 12954 5928 
13454,17004 13975 13573 13549 5769 12649 12366 8929 7949 
13457,9197 11679 15918 13147 12053 8128 7707 5454 
13460,15408 2598 6975 6741 5114 2672 
13464,17108 4085 7685 8212 7832 7408 
13466,17619 12469 12408 11119 5810 
13470,17543 5318 16850 5769 12366 11763 11074 
13472,18551 17859 14211 12878 7550 
13473,11595 17142 3518 7701 7644 3040 1996 
13475,9819 18015 2236 16874 11999 1694 
13476,16076 16854 14096 13276 13028 9652 5527 
13478,11350 9197 9662 4085 16131 10797 7707 7524 
13479,16394 11125 4672 8793 4830 6069 103 5234 3875 
13482,17334 17304 8509 16900 7975 3965 
13487,17975 17412 13387 
13489,18439 18481 15422 5208 4357 
13494,15729 16536 16695 15408 2598 4072 
13495,17714 16906 247 4320 8616 6206 6167 4477 
13498,18082 14007 7222 4851 3526 
13499,4376 13544 10313 10839 8030 3505 2234 
13502,15910 14296 13307 13232 12270 10591 10422 2733 
13503,10387 18126 15622 15403 2279 2870 8117 
13504,3081 4988 4425 
13507,8716 7511 7916 6066 4472 
13508,7803 18187 18278 13317 12872 8650 
13510,7803 6102 15631 4394 9312 9169 2727 1525 
13515,7803 8509 15951 9319 5539 8016 7672 7361 5840 
13516,11279 16283 17588 6411 17137 7018 1493 
13518,13246 6488 17061 13988 10869 9756 3169 7602 
13522,17968 16529 12671 10158 7367 5093 
13523,7803 2203 13575 12787 11629 10839 10775 6776 
